# llpspectrum-1.0
# parent=K lepton=mu interaction=scalar m_phi_gev=0.059999999999999998
# B_hat=0.022790796780077758
# f_h(x) normalised to 1 over [0.24307391270000425, 0.96896526330217714]; x = 2 E*_LLP / m_h
x,pdf
0.24307391270000425,0
0.24592054544746375,0.32210019177127924
0.24876717819492325,0.45645155529901965
0.25161381094238278,0.56079824158367475
0.25446044368984228,0.64478368659179774
0.25730707643730177,0.72030547256357558
0.26015370918476127,0.78449014657842564
0.26300034193222077,0.84867482059327581
0.26584697467968027,0.90207806861314066
0.26869360742713977,0.95211162700513052
0.27154024017459927,1.0021451853971204
0.27438687292205877,1.0504351222701718
0.27723350566951827,1.0898292892828092
0.28008013841697776,1.1292234562954464
0.28292677116443726,1.1686176233080838
0.28577340391189676,1.208011790320721
0.28862003665935626,1.2432285427892826
0.29146666940681576,1.2742567395344171
0.29431330215427531,1.305284936279552
0.29715993490173476,1.3363131330246858
0.30000656764919431,1.3673413297698207
0.30285320039665381,1.3983695265149552
0.30569983314411331,1.4249188911462529
0.30854646589157281,1.4491019702470354
0.31139309863903231,1.473285049347818
0.31423973138649181,1.4974681284486004
0.3170863641339513,1.5216512075493831
0.3199329968814108,1.5458342866501655
0.3227796296288703,1.5700173657509482
0.3256262623763298,1.5910599263624507
0.3284728951237893,1.6094489876177598
0.3313195278712488,1.6278380488730686
0.3341661606187083,1.6462271101283776
0.3370127933661678,1.6646161713836864
0.33985942611362729,1.6830052326389953
0.34270605886108685,1.7013942938943047
0.34555269160854629,1.7197833551496131
0.34839932435600585,1.7376238975408687
0.35124595710346529,1.750976657069754
0.35409258985092484,1.7643294165986401
0.35693922259838434,1.7776821761275257
0.35978585534584384,1.7910349356564113
0.36263248809330334,1.8043876951852968
0.36547912084076284,1.8177404547141827
0.36832575358822234,1.8310932142430683
0.37117238633568184,1.8444459737719539
0.37401901908314134,1.8577987333008394
0.37686565183060083,1.8696381408721352
0.37971228457806033,1.8785343034901623
0.38255891732551983,1.8874304661081893
0.38540555007297933,1.8963266287262166
0.38825218282043883,1.9052227913442437
0.39109881556789838,1.9141189539622709
0.39394544831535783,1.923015116580298
0.39679208106281738,1.9319112791983253
0.39963871381027682,1.9408074418163521
0.40248534655773638,1.9497036044343796
0.40533197930519582,1.9585997670524065
0.40817861205265538,1.9664594258386505
0.41102524480011482,1.9713760518955461
0.41387187754757437,1.9762926779524419
0.41671851029503387,1.9812093040093375
0.41956514304249337,1.9861259300662331
0.42241177578995287,1.9910425561231289
0.42525840853741237,1.9959591821800244
0.42810504128487187,2.0008758082369202
0.43095167403233137,2.0057924342938156
0.43379830677979087,2.0107090603507114
0.43664493952725036,2.0156256864076068
0.43949157227470992,2.0205423124645026
0.44233820502216936,2.0254589385213984
0.44518483776962892,2.0270219863357304
0.44803147051708836,2.0283785644578098
0.45087810326454791,2.0297351425798897
0.45372473601200736,2.0310917207019692
0.45657136875946691,2.0324482988240491
0.45941800150692635,2.0338048769461285
0.46226463425438591,2.0351614550682084
0.46511126700184541,2.0365180331902879
0.46795789974930491,2.0378746113123678
0.47080453249676441,2.0392311894344473
0.4736511652442239,2.0405877675565272
0.4764977979916834,2.0419443456786066
0.4793444307391429,2.0433009238006865
0.4821910634866024,2.043071371660814
0.4850376962340619,2.0412507676982368
0.4878843289815214,2.0394301637356596
0.4907309617289809,2.0376095597730823
0.49357759447644045,2.0357889558105051
0.49642422722389989,2.0339683518479279
0.49927085997135945,2.0321477478853502
0.50211749271881889,2.030327143922773
0.50496412546627845,2.0285065399601958
0.50781075821373789,2.0266859359976186
0.51065739096119744,2.0248653320350414
0.51350402370865689,2.0230447280724642
0.51635065645611644,2.0212241241098869
0.51919728920357588,2.0194035201473097
0.52204392195103544,2.0173266614043448
0.52489055469849488,2.0126787508159381
0.52773718744595444,2.0080308402275313
0.53058382019341399,2.0033829296391241
0.53343045294087343,1.9987350190507174
0.53627708568833299,1.9940871084623102
0.53912371843579243,1.9894391978739034
0.54197035118325199,1.9847912872854965
0.54481698393071143,1.9801433766970897
0.54766361667817098,1.9754954661086825
0.55051024942563043,1.9708475555202758
0.55335688217308998,1.9661996449318688
0.55620351492054942,1.9615517343434621
0.55905014766800898,1.9569038237550549
0.56189678041546842,1.9522559131666481
0.56474341316292798,1.9476080025782412
0.56759004591038742,1.9406566965573711
0.57043667865784697,1.9334928826870528
0.57328331140530642,1.9263290688167349
0.57612994415276597,1.9191652549464169
0.57897657690022541,1.912001441076099
0.58182320964768497,1.9048376272057808
0.58466984239514452,1.8976738133354627
0.58751647514260397,1.8905099994651449
0.59036310789006352,1.8833461855948266
