# in-test analytic bump pdf (unnormalized)
x,pdf
1.0128079695833512,0.0
1.0161610379991133,0.0006520979324453353
1.0195141064148756,0.0012817097292891488
1.0228671748306377,0.001888835390531357
1.0262202432463998,0.0024734749161720022
1.0295733116621621,0.0030356283062111214
1.0329263800779243,0.00357529556064864
1.0362794484936864,0.004092476679484596
1.0396325169094487,0.00458717166271902
1.0429855853252108,0.005059380510351849
1.046338653740973,0.005509103222383114
1.0496917221567352,0.0059363397988128445
1.0530447905724973,0.006341090239640983
1.0563978589882594,0.006723354544867559
1.0597509274040218,0.007083132714492595
1.0631039958197839,0.0074204247485160435
1.066457064235546,0.0077352306469379295
1.069810132651308,0.008027550409758253
1.0731632010670704,0.00829738403697703
1.0765162694828325,0.008544731528594226
1.0798693378985946,0.008769592884609859
1.083222406314357,0.008971968105023943
1.086575474730119,0.009151857189836448
1.0899285431458812,0.009309260139047391
1.0932816115616435,0.00944417695265678
1.0966346799774056,0.009556607630664597
1.0999877483931677,0.00964655217307085
1.10334081680893,0.009714010579875544
1.1066938852246921,0.00975898285107867
1.1100469536404542,0.009781468986680234
1.1134000220562166,0.009781468986680234
1.1167530904719787,0.00975898285107867
1.1201061588877408,0.009714010579875544
1.1234592273035031,0.00964655217307085
1.1268122957192652,0.009556607630664597
1.1301653641350273,0.00944417695265678
1.1335184325507897,0.009309260139047391
1.1368715009665518,0.009151857189836448
1.1402245693823139,0.008971968105023943
1.1435776377980762,0.008769592884609859
1.1469307062138383,0.008544731528594226
1.1502837746296004,0.00829738403697703
1.1536368430453625,0.008027550409758272
1.1569899114611248,0.0077352306469379295
1.160342979876887,0.0074204247485160435
1.1636960482926493,0.007083132714492572
1.1670491167084114,0.006723354544867559
1.1704021851241735,0.006341090239640983
1.1737552535399356,0.0059363397988128445
1.177108321955698,0.005509103222383114
1.18046139037146,0.005059380510351849
1.1838144587872224,0.004587171662718988
1.1871675272029845,0.004092476679484596
1.1905205956187466,0.00357529556064864
1.1938736640345087,0.0030356283062111214
1.197226732450271,0.0024734749161720022
1.200579800866033,0.001888835390531357
1.2039328692817952,0.0012817097292891488
1.2072859376975575,0.0006520979324453353
1.2106390061133196,0.0
